Timestamp,Sensor1_X,Sensor1_Y,Sensor1_Z,Sensor2_X,Sensor2_Y,Sensor2_Z,Prediction,Confidence,State
2025-04-04 17:45:19,22.86685129646387,25.08729348479021,26.888834798599227,28.956253667440002,30.70161602901774,33.020382426074434,Fall,0.9307561,normal
2025-04-04 17:45:19,22.93946330018824,25.047097756696886,26.782204458711306,28.93193201244003,30.83985292348409,33.074240261820165,Fall,0.9307561,normal
2025-04-04 17:45:19,22.829919167937955,25.113002488102662,27.022732027257067,28.992709858837145,31.05098448743129,32.98779483126299,Fall,0.9307561,normal
2025-04-04 17:45:20,22.97733044597963,24.997350279337514,27.129657386594182,28.858137526547758,31.02780787989264,32.94374748090844,Fall,0.9307561,normal
2025-04-04 17:45:20,22.882668276228987,24.940281920130026,27.20281010269532,28.74641192916328,30.91725163634712,33.00230454571623,Fall,0.9307561,normal
2025-04-04 17:45:20,22.931551450845014,24.824920034194548,26.988951159212135,29.13374773698625,31.019465637988876,33.22346417531757,Fall,0.9307561,normal
2025-04-04 17:45:20,23.060736051705597,24.88599145217714,27.038243542546265,29.06656149537565,31.071608053611865,33.189704313949875,Fall,0.9307561,normal
2025-04-04 17:45:20,23.095443841649217,24.994174443477124,26.930415204647094,28.812407235263336,30.93142476065585,33.03714694106635,Fall,0.9307561,normal
2025-04-04 17:45:20,22.922340987181315,25.138894809971895,27.042260513886585,29.048957169436424,30.866388729320377,33.13433531691383,Fall,0.9307561,normal
2025-04-04 17:45:21,23.08396842317579,24.824048157548145,26.798746438679945,28.875594160744264,31.23603758192768,32.798946906081596,Fall,0.9307561,normal
2025-04-04 17:45:21,23.099501810084046,24.92779428218056,27.184989574375347,29.214347541803395,30.83085630662326,32.981926665437726,Fall,0.9307561,normal
2025-04-04 17:45:21,23.108815347218915,25.02511344712076,27.008552976963447,29.19947615520526,31.130472714943906,33.08477061633483,Fall,0.9307561,normal
2025-04-04 17:45:21,22.90240976700641,25.071826555554402,27.122263918395472,28.993633250517757,30.933600369564978,32.98349162708591,Fall,0.9307561,normal
2025-04-04 17:45:21,23.0828689495647,25.04604699631264,27.349764113988627,28.93592189878374,31.04139884121319,32.97220497703121,Fall,0.9307561,normal
2025-04-04 17:45:22,23.00619603915678,25.282591983596166,26.935094039215386,28.957657020952166,30.769517448623148,32.92926279865002,Fall,0.9307561,normal
2025-04-04 17:45:22,22.97057085278218,24.858472267457255,27.16376974727822,29.186824390147194,30.806006753194048,32.95118208029686,Fall,0.9307561,normal
2025-04-04 17:45:22,22.906308206620228,25.105260392190555,27.16840228811659,29.193066887151534,30.84898547313551,33.0873520705219,Fall,0.9307561,normal
2025-04-04 17:45:22,23.118615385779258,24.776624082887558,26.977173086489334,29.137120665470043,30.985483505122964,32.89553144839313,Fall,0.9307561,normal
2025-04-04 17:45:23,22.953768896461842,24.760495489150248,26.992607954873982,29.072055136339713,30.994527942308405,32.87202745773658,Fall,0.9307561,normal
2025-04-04 17:45:23,22.98361041046931,25.01794007914502,26.968178476872133,29.0267221923615,30.741125757554453,32.946442010463045,Fall,0.9307561,normal
2025-04-04 17:45:23,22.8171127267614,25.177707106562394,26.894772387954134,28.959456911759865,30.830643376612535,33.144752637912376,Fall,0.9307561,normal
2025-04-04 17:45:23,23.00877537604274,25.057752823359788,27.263095991668308,29.19962756490848,31.030836937902826,33.050671445189856,Fall,0.9307561,normal
2025-04-04 17:45:23,22.910474272670342,24.86137548920544,26.682250031059098,28.964519233645127,30.99988486439014,33.04605469286017,Fall,0.9307561,normal
2025-04-04 17:45:23,23.15541312957194,25.137161435765076,26.893290725973188,28.85651835258963,30.80514416948841,32.87744524446477,Fall,0.9307561,normal
2025-04-04 17:45:24,22.87534966102125,25.100897541713575,27.09715668064505,29.033920775540615,31.236958800995353,33.00588826289544,Fall,0.9307561,normal
2025-04-04 17:45:24,23.274387552953364,24.96403343998542,26.94252566085477,29.11616730027318,31.026813338292932,33.14999585288122,Fall,0.9307561,normal
2025-04-04 17:45:24,22.978339636223108,25.06516445661391,26.748914075539734,28.87635395744768,30.970131312832383,32.96700155496123,Fall,0.9307561,normal
2025-04-04 17:45:24,22.867481025513086,25.05145311660979,26.819155143500193,28.758270348339707,30.8369706183998,33.05435572405858,Fall,0.9307561,normal
2025-04-04 17:45:25,22.889855675229924,25.140058940824577,27.095859964916116,28.933494423299702,31.036000874523083,32.857944554812256,Fall,0.9307561,normal
2025-04-04 17:45:25,22.834244776492213,24.965279945495606,27.095423147253847,29.170421027609123,30.87448261747618,33.00203569916413,Fall,0.9307561,normal
2025-04-04 17:45:25,23.0342899033013,24.96776165063157,27.063984547697043,28.962376617255373,30.86112257455574,32.89276390176795,Fall,0.9307561,normal
2025-04-04 17:45:25,22.826214856030905,25.135025835445486,26.865275423444388,28.883274837433866,31.03160018516859,33.08623981416093,Fall,0.9307561,normal
2025-04-04 17:45:26,23.2903366304975,24.924072228609464,26.97458775964698,28.807730194080477,31.065442689203476,32.88766660365305,Fall,0.9307561,normal
2025-04-04 17:45:26,22.854885876781882,25.26762700106072,27.18713818981415,28.98356241953625,31.110620304322108,33.04307739599478,Fall,0.9307561,normal
2025-04-04 17:45:26,22.970593813235453,25.258221056571788,27.054843488473615,29.115663883921563,30.928461072161145,33.17027177068391,Fall,0.9307561,normal
2025-04-04 17:45:26,22.906162363869914,24.866199621039055,27.040389444812863,29.2016170137628,30.91571139032137,33.05409735791983,Fall,0.9307561,normal
2025-04-04 17:45:26,23.23067725399815,24.964616634914357,27.28025331064682,29.127161599742017,30.959848815414247,32.95121396663103,Fall,0.9307561,normal
2025-04-04 17:45:27,22.939767588995124,24.923662285824868,27.005750125238723,28.893387331008128,30.877789261090445,32.9341718512983,Fall,0.9307561,normal
2025-04-04 17:45:27,22.89922889970249,24.74683388374009,26.964888717674484,28.76922247240133,30.993543719661176,32.72125425025589,Fall,0.9307561,normal
2025-04-04 17:45:27,-3.900995218208555,-4.357332255167538,0.16673358737381516,1.8578232477326742,4.960903591705119,0.0682928255939732,Fall,0.93075603,fall
2025-04-04 17:45:27,-0.757348000120218,1.0056366771066223,-3.561251906428046,3.681087176115776,0.12048995906456472,4.27275567865671,Fall,0.93075603,fall
2025-04-04 17:45:27,-4.215930409674122,0.530182482287854,-2.4831914866765823,2.3409947593947233,2.7005645131816536,3.7976104137276785,Fall,0.9307559,fall
2025-04-04 17:45:28,0.6583132054436058,4.816999698900265,-2.8069181685871527,-4.716196046483255,-4.382795643025542,1.5308087675998436,Fall,0.9307558,fall
2025-04-04 17:45:28,-3.8444269161379188,1.6339022715696672,3.5424825342433497,4.815635070832705,2.762401196629116,2.5667841192977567,Fall,0.9307558,fall
2025-04-04 17:45:28,-2.434928337095247,3.2598222754821133,-0.30710624018223687,-1.505685262723615,-0.6234254682693416,-2.056958204478565,Fall,0.93075573,fall
2025-04-04 17:45:28,2.966181097254129,4.501088005504192,-0.1629729328093763,-4.01745228330226,0.24039522485653997,1.6892604205508555,Fall,0.93075573,fall
2025-04-04 17:45:28,4.318645844913311,-1.2123490026702735,2.537490189585866,-3.9920217743086894,4.736765253973367,-0.8451587494991273,Fall,0.9307556,fall
2025-04-04 17:45:29,-3.5444889073460404,1.4556470207312397,-1.5911468076820667,3.4609967672148088,2.282488065584375,-3.293746547018502,Fall,0.9307555,fall
2025-04-04 17:45:29,-4.715210805939005,1.6367109121414956,-4.665017430846347,-1.5474009190638949,-2.3368807129653657,-0.9832871707492146,Fall,0.9307554,fall
